,Class,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11
6238,3,0.33843095482118607,0.491886480761503,0.1257658421549338,0.32319632686999006,0.5708437886619834,0.38979572324183376,0.45576493380534,0.7158762191115489,0.36694769773661506,0.44211275683561135,0.6188549350265606,0.3003165639334048,0.5434764922585856,0.7240569783409907,0.4076404348078516,0.47281218515669116,0.8840127164609,0.23350276339497533,0.5048912508634544,0.8611254361330333,0.34315539822070684,,,,,,,,,,,,,,,
6239,3,0.3395544992161107,0.49535087487853835,0.1268257182247433,0.46515988130979824,0.7068227789310558,0.45396959331335024,0.3777371446817437,0.6243927030186542,0.29126663893858235,0.37043689928083917,0.5800584442972556,0.3055947804265138,0.544535289142622,0.7251675647055612,0.41027574063346206,0.4741839319838575,0.8859551342973269,0.23694252069424604,0.505610725946285,0.8639319039076914,0.34695428219908464,,,,,,,,,,,,,,,
6240,3,0.381182991392269,0.6172549612507989,0.27184897455350276,0.46577762275156487,0.7080511828112734,0.4561048468706379,0.3133570827540456,0.5871513492755767,0.2975630213033126,0.398930614844099,0.4984518139521616,0.17353385504391416,0.4483411845329864,0.8860951901167233,0.29166658735670087,0.562481457092252,0.7275812929865416,0.3759177865925849,0.5068445248157815,0.8649079311416054,0.34949741171072335,,,,,,,,,,,,,,,
6241,3,0.3808108917668264,0.6178445748043377,0.27230274489483186,0.46526036874311155,0.7087832931129614,0.4561771393516561,0.3125923742995215,0.5889341666542216,0.29906695589888,0.3979933593786444,0.49894963623754973,0.17401411906772207,0.4480071213320521,0.8856748995452746,0.29110675638714467,0.5621956154587512,0.7281942812747246,0.37582165548864066,0.5064670679748795,0.8644751740786285,0.34898305650805794,,,,,,,,,,,,,,,
6242,3,0.38022388196337076,0.6187595199505856,0.27268599884927697,0.3225420267125618,0.5804937704780939,0.39512989742932936,0.5256976149521828,0.73256386729261,0.37069678565977326,0.5298338912404275,0.7210937283878672,0.373180856677956,0.33783880455472115,0.5006234122738047,0.22150245262287171,0.47432959279254683,0.8886397492964373,0.23984238901511878,0.505951823838629,0.8654660841718179,0.34910303880247434,,,,,,,,,,,,,,,
6243,3,0.3805509123820214,0.6174366928648427,0.2720013539179514,0.3472879964453116,0.4940498051271726,0.25935778539211995,0.45506016333503707,0.7211872418465476,0.3733160795457604,0.610216878868233,0.7278681537421925,0.3686278587124495,0.31111355143689556,0.5863334815976956,0.3543586404329761,0.4742089213321833,0.8884976374375761,0.23961789429542163,0.5058389537682255,0.8654588771996087,0.3491534536100068,,,,,,,,,,,,,,,
6244,3,0.4374901139131961,0.8840450433713833,0.20821580821227403,0.5329527540011691,0.7226486272268144,0.45489130012811685,0.3362534616147677,0.5067117542383328,0.14411236291071078,0.5296294864031938,0.7188166521731658,0.3719065191848936,0.31109992143248705,0.5855522172114251,0.3540286480224526,0.41672165106648107,0.6206854446002102,0.30162917979411685,0.5053680437803321,0.8659136762826493,0.34924672994395517,,,,,,,,,,,,,,,
6245,3,0.5249572776974132,0.7274834673338604,0.3488152042779198,0.44428832190689443,0.8792365977886845,0.32874385964301744,0.33661508278238145,0.5037656492399101,0.14242704909444004,0.36910705079771894,0.5833062248238363,0.30729873921027945,0.46456974506005266,0.7230596469957018,0.417949963522547,0.41614609434319233,0.6201688339939605,0.30120005222515245,0.5042231056671973,0.865617322690071,0.3482885921255514,,,,,,,,,,,,,,,
6246,3,0.5248553081688359,0.7273085106146417,0.34835550814253513,0.44421381276940886,0.8789066917106505,0.32815904451314676,0.3118373949831864,0.5878303256507296,0.2982016559028764,0.39822522678106576,0.4946064100656059,0.1720058676516722,0.382755203576055,0.6194260123995258,0.3462095859423221,0.49012573068540555,0.723058937828376,0.381087435202316,0.5044268861151522,0.8643523040595771,0.34720682290633526,,,,,,,,,,,,,,,
6247,3,0.524412671721518,0.7287051801960953,0.34918144910029636,0.44371225345625576,0.8802078297381637,0.32912093737704357,0.31192931248108197,0.5870669441983638,0.29756447750083426,0.39763655965304023,0.49719638206577077,0.17337284937033615,0.46469452435297365,0.7220911361026768,0.41737696935490215,0.41581778447060835,0.6208383892593337,0.30184835567371315,0.5040759243799224,0.8648212631742633,0.3475636039102078,,,,,,,,,,,,,,,
6248,3,0.5256497639810113,0.7263487835198364,0.34817840459157445,0.4449737646031272,0.8792201069738244,0.3287146727038698,0.3778330498818024,0.6231844059393832,0.2906216071022346,0.37021012758820576,0.580362305245906,0.30564343896822865,0.4659969519071748,0.7199297222901171,0.4163778644870359,0.3764276119297799,0.4981036259223385,0.16051641781428388,0.5059030369041512,0.8621240294694811,0.34668998487136243,,,,,,,,,,,,,,,
6249,3,0.5256404299563471,0.7249801906480684,0.3471118556138408,0.3235492873099875,0.5733775016986709,0.39103339502316514,0.43558785819190576,0.8874335777477084,0.22414431410709157,0.5287549759611924,0.7200110891497602,0.37194440524098316,0.3827189858984501,0.6185361647280934,0.3457896974959254,0.3761265599461816,0.4984978985690691,0.16103600643636606,0.5053821752936964,0.8628134389519665,0.3469314651419998,,,,,,,,,,,,,,,
6250,3,0.5257089242385524,0.724588656221846,0.3461098567092571,0.4449146404127573,0.8769786952367941,0.3265468327751308,0.33664271530992285,0.5022670848018678,0.14217325938731423,0.3700524211372053,0.5791430015269188,0.3051376439059733,0.38266444129316146,0.6179151786476152,0.345350393189889,0.49141729857936967,0.7184962618788875,0.3776425375889444,0.5052894730687345,0.8620847028855312,0.3457511789672792,,,,,,,,,,,,,,,
6251,3,0.5258957799602877,0.7241680699321066,0.3460003168221013,0.4637058924876951,0.7089621828288728,0.4547936043681762,0.3129236540375765,0.5831166890780675,0.29512100735145513,0.5094486463445888,0.882715646653998,0.2409729243260424,0.33889985173570003,0.49456376223773857,0.21911756162819862,0.4171160980662608,0.6156964690398132,0.2985551033978515,0.5056673592065184,0.8605970780522174,0.34474404822524296,,,,,,,,,,,,,,,
6252,3,0.45705142212219474,0.7107259691055352,0.34687004917662245,0.5337781859725405,0.7169820351109193,0.45024677139143476,0.337748648199576,0.4981172310533007,0.13976801546131723,0.37097572429652426,0.576170691870257,0.30348264433890687,0.44684421837850513,0.8812294910793377,0.2860755592525337,0.41737215337258043,0.6140502257270876,0.2972876019022559,0.5069670524263337,0.8557646191532304,0.34140708629013644,,,,,,,,,,,,,,,
6253,3,0.4577511079822655,0.7107823006679697,0.3471522772342515,0.3896994259884322,0.6058922885954291,0.38225583839541993,0.339357256453883,0.4950673656127841,0.1378705474121687,0.3714350558492053,0.5772094820850505,0.30401533120871227,0.5451065163717125,0.7242927621207372,0.4092842602654938,0.4755244544131864,0.8812272852080256,0.2333642589333494,0.5081643774521062,0.8558309364417248,0.34172308446818445,,,,,,,,,,,,,,,
6254,3,0.38088913515722583,0.6113367392174608,0.2677200625947755,0.46365711390326403,0.7087844092522457,0.4547861578942578,0.33850161957218355,0.4971770833675223,0.13960880639528228,0.5776187437688305,0.8732773761815137,0.3032767753355343,0.5438789657960682,0.7248892949004215,0.4093569701166774,0.4739217014205992,0.8819788393867153,0.23366848142767221,0.31008758936694597,0.521836228450608,0.34253108145124433,,,,,,,,,,,,,,,
6255,3,0.38032010801520183,0.6121556791391901,0.2685912918142864,0.3482920228568652,0.4855983514751302,0.2560271489178221,0.5252414872630486,0.7287090308275228,0.3657674069507143,0.3702047832827842,0.5768094487664368,0.3046744908904942,0.46664315407141793,0.7165977678309764,0.41376017114811925,0.5335536443501548,0.8736057927172062,0.3028004433875703,0.44166758565003805,0.8633654729484548,0.2769411296166459,,,,,,,,,,,,,,,
6256,3,0.38012065604204304,0.6137214817265151,0.26998170278083433,0.5334905344466663,0.7165632221639366,0.45011475705081266,0.4366817417421441,0.8804824191719018,0.21864982306165054,0.5783014801155121,0.8718695119756621,0.3030621430264408,0.46673556272086325,0.7169390491097096,0.414486074948788,0.3526668139969883,0.5772897421960539,0.3053462740939586,0.3361114589218847,0.4271073268391642,0.20993986213709936,,,,,,,,,,,,,,,
6257,3,0.3804014626919856,0.612937136503175,0.26969776523900363,0.5063696326608166,0.8641854874267163,0.3884505128672796,0.43893279501033944,0.8755315977888831,0.21484003247424266,0.610634846817889,0.7224918466750306,0.3639532057263729,0.33883811188399127,0.4940506803833419,0.21978097519098233,0.35296302555662257,0.576533721338718,0.30515329652412476,0.4621578888059391,0.6782023864129028,0.40811875169609596,,,,,,,,,,,,,,,
6258,3,0.3813305146335937,0.6110092487059441,0.2689648423772444,0.44926993618782196,0.8640094772124348,0.3192658935364471,0.4556715884304784,0.7190816110976419,0.37160843989009207,0.5803255717988363,0.8689285746779642,0.30295545795006906,0.3396737609708254,0.4932630671986126,0.21945882935010408,0.3557001563345599,0.5688032678457289,0.3002392360336165,0.5391348296770673,0.6829727140761668,0.4018995293041395,,,,,,,,,,,,,,,
6259,3,0.38120854393559933,0.6107848177086057,0.26945445150407943,0.4488614019559297,0.8632616476001668,0.32005064895916446,0.3389906947634814,0.49584666098029134,0.13893977569222965,0.5800659602742485,0.866107812612144,0.30254815189304834,0.46743179454368916,0.7142407211935777,0.4138835670796016,0.356517406026805,0.5654868531677989,0.2985441351999987,0.5379969778564895,0.6840981372671024,0.40325406258508384,,,,,,,,,,,,,,,
6260,3,0.38025955953481305,0.6125930417561236,0.270091856041536,0.5323065619854733,0.7182373542196494,0.4520135945347636,0.33857867908506606,0.4942012691861839,0.13803831456445875,0.5794659044451892,0.8676625505330229,0.30253216238049685,0.44864491493828274,0.8748321984617964,0.2838620652255714,0.49162370408151457,0.7164375224383748,0.37692224372236494,0.313562320982108,0.5080449991166465,0.336236144926092,,,,,,,,,,,,,,,
6261,3,0.37760131549129305,0.6181363857234371,0.2727605167360855,0.5320792370673912,0.717608481711288,0.4504885555106356,0.33685034144063775,0.4982483575235071,0.14062872910119012,0.3742841204658618,0.5619380397019942,0.29576454235398086,0.4437139126551809,0.8827065877660345,0.28785088890499605,0.49092230389409536,0.7157045828372477,0.3759580197322728,0.5062806940586946,0.8524704558914535,0.3405913845368723,,,,,,,,,,,,,,,
6262,3,0.525072086557757,0.7210340802647106,0.34303146081911734,0.3862371348568506,0.6101957736406102,0.3850079701846253,0.3349487437110403,0.5017273771673337,0.14303457096251904,0.37277063922648906,0.5642329770031052,0.2971447021607701,0.4647591844673868,0.7170410186084036,0.4146682136955573,0.5312314915205755,0.8759096778604871,0.3054401723139309,0.43994133499415977,0.8636875549513929,0.27774595564387855,,,,,,,,,,,,,,,
6263,3,0.31466326052331706,0.5727855376254596,0.2737653818131889,0.3849807399975665,0.6143947315000448,0.38747361592885554,0.5237616785629976,0.7292630603164413,0.3661855549758075,0.3951050941385872,0.495904493541526,0.17402207569583777,0.4628828462502194,0.7220860719243725,0.41716064072271786,0.5305610558223645,0.8770701280386396,0.3063365155452774,0.4389278379385224,0.8660115753836714,0.2779742773982466,,,,,,,,,,,,,,,
6264,3,0.337410708974977,0.4986626866043767,0.1297475438890328,0.32382936241133276,0.5698147177051603,0.3884687547854318,0.4346102017136199,0.8882691486302475,0.22266533159669077,0.526154303709711,0.7272575161530296,0.3751146883518346,0.3789791333286665,0.6284113018540884,0.3512299563400326,0.561140262899726,0.7266106118360831,0.37243053320417857,0.5066631692196477,0.858383220261704,0.3433488551879811,,,,,,,,,,,,,,,
6265,3,0.33875813164901175,0.4976102695327649,0.12884293696542148,0.38540153516760983,0.6172415522356208,0.38870549996900605,0.45074791313568585,0.7314212158367961,0.377424323896711,0.5067337089162136,0.8887028044442389,0.24353477115117017,0.31226756256116817,0.5776902213968921,0.3483400636317793,0.5625842266946626,0.7228918249076439,0.36926530350493697,0.5055734695415205,0.8602902363111009,0.343358306491616,,,,,,,,,,,,,,,
6266,3,0.3402983299688121,0.4969425397750694,0.12799321333154562,0.38621703248612665,0.6161969892957089,0.38830108139734265,0.4520565145215474,0.7264840684852167,0.3738517230886957,0.3709765389812878,0.5780983964270592,0.30321169568224704,0.5109672201270878,0.8782161042713128,0.35201753226103827,0.5607966961959434,0.7288534028438322,0.37404320668295754,0.43985284461312313,0.8730752078620948,0.28172184119839633,,,,,,,,,,,,,,,
6267,3,0.3407362252199051,0.49674962672780004,0.12781772221312993,0.38697685137238347,0.6152800256448187,0.38789491793111075,0.5250787793974444,0.731593537551686,0.3688071264653715,0.5775851470371574,0.8750665887046668,0.3061289725005278,0.31323497043350534,0.5779581952656034,0.3483998024501656,0.47427971959214915,0.8859296189248818,0.23621296391111196,0.46036516779323566,0.6825106725073794,0.40998461815414133,,,,,,,,,,,,,,,
6268,3,0.5263055643705389,0.723121951765388,0.3464708598100714,0.3869063947344898,0.6160057742982648,0.3884185494760823,0.3393330446128528,0.5009824830960972,0.14206363601221966,0.37392347296307726,0.5719086201610768,0.30014944223053286,0.5138428571800557,0.872044188668361,0.35030824944894456,0.47536749508496107,0.8821115798257193,0.23355127812375776,0.46085332122624983,0.6808401785146383,0.40974465462647847,,,,,,,,,,,,,,,
6269,3,0.37873461676446624,0.6256351936840456,0.2773375554473473,0.5358679433285971,0.7124291060288784,0.4488950724389863,0.340173245579245,0.49907473092074417,0.14106220878739523,0.3762150030562283,0.5665463524474807,0.2968303147369627,0.4506317914333693,0.8773942496754505,0.2835835611148194,0.5359014522726666,0.8710696336866858,0.3040201972664669,0.4615222683706449,0.6818284148837563,0.41000729948761105,,,,,,,,,,,,,,,
6270,3,0.34306167931820597,0.4900489299731618,0.12480421225013755,0.38990758467170894,0.6115938654668911,0.38559034685930593,0.3193520331158199,0.5672638591528956,0.2828403584217219,0.5145735112290987,0.8737003621555463,0.23453675010404718,0.5475738759542947,0.7177606807575639,0.40563135349644963,0.4939962688789053,0.7150132462183145,0.3750818697394441,0.5100739239810703,0.8508403161956654,0.3390095407854151,,,,,,,,,,,,,,,
6271,3,0.38292492624540914,0.6076509223560904,0.26518940560146737,0.44699848187489744,0.8697480886832122,0.32096632052188573,0.3406913608951113,0.49571993915257506,0.13959867767770362,0.5340024979611367,0.7044798262570566,0.36101131172241363,0.31925819250029613,0.5600324457427913,0.3388891742992157,0.5640130563050743,0.7166708440848168,0.3659343112372674,0.5076050501681985,0.8514044598845828,0.3389467735347812,,,,,,,,,,,,,,,
6272,3,0.3412479232702555,0.49319619200627196,0.12795341036878194,0.3903157310594655,0.6049434526543523,0.3815150984555188,0.3179452812076338,0.5691159558939436,0.2855210078196221,0.5780833680859948,0.8715186375284197,0.30172688111077617,0.5454824957082046,0.7207700445040358,0.40658615767184825,0.47580557375248994,0.8788604212236485,0.2290067314531587,0.4615380107018923,0.6775777195827546,0.4057609885457131,,,,,,,,,,,,,,,
6273,3,0.564975314940092,0.7204513057563982,0.39494293133671604,0.4062106611278139,0.6345401383157754,0.4026255782337432,0.5054686919964974,0.9118598137897375,0.29747877016813856,0.5705443842109001,0.726519882094425,0.40516576426303574,0.5854438258733349,0.8807666161442154,0.4045485576634445,0.4029929937846039,0.5138397465587176,0.15831918859613214,0.33431362611881765,0.5414798453026077,0.3421946629361336,,,,,,,,,,,,,,,
6274,3,0.3990973169292904,0.6365770141962495,0.2855651877200302,0.3756150101303464,0.5026425177521574,0.2528349590269655,0.5679528718122834,0.7215846969118256,0.4100002712295252,0.5703083540659313,0.7263103512347269,0.4035239991924532,0.33813357693735707,0.5919082638569748,0.346319800944613,0.6022679457734487,0.8767956115309495,0.3582356011823194,0.5159780588958849,0.8953912151546383,0.3405524903313821,,,,,,,,,,,,,,,
6275,3,0.5676056220656289,0.7181667704391695,0.39055527386951483,0.40869106071539296,0.6289955449384759,0.39593704993885737,0.3654249591941613,0.5147575191385736,0.13618837359943226,0.3964033452017482,0.592730418186072,0.3022791538972731,0.5064799399413068,0.7261066394549848,0.44624067328189326,0.5999748528714887,0.8812813128704311,0.36382698314262896,0.5131443001229721,0.9021074018928872,0.34723418176210274,,,,,,,,,,,,,,,
6276,3,0.3333456483684933,0.5988427668087005,0.2821256642032496,0.40954757433810896,0.6286998108535509,0.39593102858271634,0.36459286864716833,0.5164204563480701,0.13720021117888592,0.6575894152065198,0.7199106687942608,0.40495119196499485,0.5838544091197946,0.8846010016951209,0.40782333534037984,0.5258486173625303,0.730493570041729,0.41818063630459085,0.5141720648506835,0.9017626231200091,0.3478809436953594,0.4760840744118856,0.6466205788571613,0.20385068593771583,,,,,,,,,,,,
6277,3,0.5061087588405493,0.9094475487498224,0.280518839367921,0.3737704981554485,0.5030893732020103,0.25276597379391114,0.4887458649344669,0.733567195765642,0.41481549956588165,0.3948686734162222,0.5945431085909556,0.3035125324101733,0.5908094487711626,0.7188628574305035,0.44741586775971315,0.6012067154357033,0.8811499958603569,0.36453808668458226,0.4036578001804391,0.5858456317575369,0.34700313928883864,0.4767045246788367,0.644150990413205,0.20235911849273636,,,,,,,,,,,,
